Lien,Poste,Entreprise,Localisation,Type de Contrat,Salaire,Nombre d'avis,Note Moyenne,Diplôme,Années d'expérience,Type de contrat,Temps de travail,Technologies,Langues,Industrie,Département
https://fr.indeed.com/viewjob?jk=b1e6e8a5b68b296b,Chargé-e du traitement des données scientifiques H/F,CNRS,Tours (37)," -  Temps plein, CDD",26010,166,3.9,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=693d73a58599ab1c,Responsable planning et analyses de données​ (F/H) - Autry le Châtel,Bayer,Autry-le-Châtel (45),CDI,,5565,4.1,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=b48099092ca1d8e2,RESPONSABLE DATA MANAGEMENT F/H,EURAXI PHARMA,Hybrid remote,CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=dd0b0d1ead377d0c,Gestionnaire-Développeur Base de données F/H,GIP ALFA CENTRE-VAL DE LOIRE,Hybrid remote,CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=de372ba90e161d50,Data Analyst H/F,ACII,37000 Tours," -  Temps plein, CDI",40000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=9d8890177b894fdc,RESPONSABLE DATA-MANAGEMENT,EURAXI PHARMA,37300 Joué-lés-Tours," -  Temps plein, CDI",55000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=04eb44777b8841c6,DATA ARCHITECT H/F,gfi,Orléans (45),CDI,,112,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=4e167cfbd43a1764,Technicien informatique Data Center (H/F),Worldline,Vendôme (41),"Temps plein, CDI",,390,3.7,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=6aa665d9f0061296,DIRECTEUR DE PROJET DATA H/F,gfi,Orléans (45),CDI,,112,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=a2fa5cd502a472a2,Data Engineer H/F,Chasseresse de talents,Télétravail," -  Temps plein, CDI",72500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=f906fac82eb78b9a,Spécialiste gestion de données en sélection variétale (F/H) - Boissay/Toury (28),Bayer,Boissay (28),CDD,,5565,4.1,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=4d983f2bb9102f56,DATA ENGINEER AZURE H/F,gfi,Orléans (45),CDI,,112,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=a1ba64bb8d73fb7a,Chef.fe de projet Data marketing F/H,Avanci,37000 Tours,"Temps plein, CDI",,5,4.4,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=395811338f93e1f2,Data Engineer H/F,Chasseresse de talents,Télétravail," -  Temps plein, CDI",72500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=749fa9dfefc90f6e,ASSISTANT GESTION - BASE DE DONNEES/COMPTABILITE (H/F),andros,28700 Auneau,"Temps plein, CDD",,112,3.8,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=9d345f049cdc5939,Administrateur de base de données H/F,Lacour Concept,18230 Saint-Doulchard,CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=39e0fba45d3d7c6c,Gestionnaire données techniques H/F,HAYS,Bourges (18),-  CDI,37500,987,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=9f1c24c8e7e397af,Data Engineer F/H,Avanci,37000 Tours,"Temps plein, CDI",,5,4.4,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=2a4985e67236e9a4,Data manager Géosciences F/H,CVA,Orléans (45),CDD,,41,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=88131431267d3d65,Responsable de référentiels de données H/F,Groupe Scael,28000 Chartres,CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=160958cc2ebb808b,DATA MANAGER (F/H),EXPECTRA,41600 Lamotte-Beuvron," -  Temps plein, CDI",43500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=a1326589160a4066,Data Scientist H/F,HAYS,Tours (37),-  CDI,42500,987,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=1f66314670c31c6b,Directeur de projet DATA H/F,Inetum,Orléans (45),CDI,,112,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=247bc3e475abf62a,Data Scientist (h/f),Spring,"4 RUE GAMBETTA, 37000 Tours",-  CDI,40000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=16ca354ff1238880,Administrateur Base de Données F/H,ALBA RECRUTEMENT,Hybrid remote,CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=3d069cafcd204b8f,Database Administrator,Dematic,Saint-Jean-de-la-Ruelle (45),NA,,275,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=57739a34398227ed,Analyste fonctionnel en valorisation des données F/H,CNAV,Télétravail,CDI,,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=c3e36b1d2db0c627,Data Engineer H/F,Inetum,Tours (37),CDI,,112,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=cdcc4696ee751c53,Ingénieur.e Data,Thales Group,Vendôme (41),Temps plein,,2074,3.9,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=02870de677813b6a,Développeur décisionnel et Big Data F/H,CNAV,Tours (37),CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=e17eb3f98a954578,Architecte de données F/H,CNAV,Hybrid remote,CDI,,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=165af668ca7619ad,Analyste fonctionnel en valorisation des données F/H,CNAV,Hybrid remote,CDI,,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=355deffa659bfa5b,ANALYSTE FONCTIONNEL EN VALORISATION DES DONNÉES F/H,CNAV,Hybrid remote,"Temps plein, CDI",,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=44da7f4fabcba13c,Développeur décisionnel et Big Data F/H,CNAV,Tours (37),CDI,,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=fc7133978a00388f,Data Manager (h/f),Adecco,37200 Tours,Intérim,,18550,3.8,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=d6f21a3d5f785d92,Assistant gestion des données techniques industrialisation H/F,Proman,36100 Issoudun,Temps plein,,534,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=8badbf4257f65f4d,Database Administrator,Dematic,Saint-Jean-de-la-Ruelle (45),NA,,275,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=91fa7cf9b1938e99,DATA SCIENTIST H/F,Source recrutement,37000 Tours,-  CDI,42500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=445d83c670faec94,Data Manager H/F,GORTEC,"GORTEC, 37000 Tours","Temps plein, CDI",,5,3.8,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=f0f21a4079194fb1,DATA ANALYST F/H,DAHER,Tours (37),CDI,,253,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=a076747028050d4a,DATA ENGINEER F/H,DAHER,Tours (37),CDI,,253,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=36b07dde1f9ce3fa,Gestionnaire de données technique (H/F),Blois,Chaumont-sur-Loire (41),"Temps plein, Intérim",,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=42b16956665ad440,Data Analyst,Daher,Tours (37),"Temps plein, CDI",,253,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=8967021279e95706,Data Engineer,Daher,Tours (37),"Temps plein, CDI",,253,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=04b65fff82897968,Technicien de maintenance CVC en Data Center - CHARTRES H/F,SPIE,Chartres (28),"Temps plein, CDI",,792,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=0af8f8ba8ae6aa09,Technicien de maintenance CFO en Data Center - CHARTRES H/F,SPIE,Chartres (28),"Temps plein, CDI",,792,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=622377b6f2a10957,ARCHITECTE DE DONNÉES F/H,CNAV,Hybrid remote,"Temps plein, CDI",,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=ab7c2050538b9402,Gestionnaire de données informatiques H/F,Taylor Made Recrutement,Tours (37)," -  Temps plein, CDD",21840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=6f30a7dfb563150f,Gestionnaire de données et indicateurs patrimoniaux,CNRS,Orléans (45),NA,,166,3.9,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=18fd1c2e914946fc,Master Data,Euro Wipes,Nogent-le-Rotrou (28),CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=243ef9664e331c73,DATA ARCHITECT H/F,Inetum,Orléans (45),CDI,,112,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=b38f4ab213c0b1d0,ARCHITECTE BIG DATA H/F,Umanis,Tours (37),Temps plein,,57,2.9,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=1021737176a07f93,DÉVELOPPEUR DÉCISIONNEL ET BIG DATA F/H,CNAV,Hybrid remote,"Temps plein, CDI",,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=cc390bd1046ebd3e,Développeur décisionnel et Big Data F/H,CNAV,Hybrid remote,CDI,,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=b06c8d340854d044,Data Engineer Azure H/F,Inetum,Orléans (45),CDI,,112,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=55d593a56e066f12,Data Scientist Computer Vision (F/M/X) - CDI,Jellysmack,France,Temps plein,,24,4.2,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=b5ea714d56461004,ANALYSTE DE DONNEES H/F,Mr Bricolage,La Chapelle-Saint-Mesmin (45),"Temps plein, CDI",,536,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=6ef64aeda29b11e6,Ingénieur en Technologie et Master Data (F/H),Essity,Gien (45),Temps plein,,207,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=c8af6487d3a6cbe3,Data Manager (usine),EATON,Nouan-le-Fuzelier (41),Temps plein,,4652,3.7,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=f4faf36bbce2cda4,Data analyst campagne publicitaire Pinterest à Lisbonne (f/h/x),Teleperformance Portugal,France,Temps plein,,30578,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=0d1b785311a47fa3,Chef de Projet Informatique Décisionnel et Intégration de données (H/F),St Michel,41700 Contres,CDI,,24,3.2,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=1f2e1fa56a228be0,CONSULTANT BIG DATA H/F,Umanis,Tours (37),Temps plein,,57,2.9,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=1e1a32ecdd155b32,Data Analyst H/F,Acii,Tours (37),NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=a17e6a7d7f9adb2e,Data Analyst F/H,AUDENSIEL ASSURANCES,Hybrid remote,CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=40cadbac129b1b48,Data Engineer/Architect,OPENSOURCING S.M,Boigny-sur-Bionne (45),"Temps plein, CDI",,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=0fbf71247b1e52a5,Technicien Base de Données F/H,INFOPRO DIGITAL,45100 Orléans," -  Temps plein, CDI",28950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=343d04553b61b651,Consultant Data / BI F/H,SPIREO,Tours (37),CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=3ddd3341821a5206,Développeur décisionnel et Big Data F/H,CNAV,Tours (37),CDI,,26,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=303e6dcbdc43d02d,TECHNICIEN/TECHNICIENNE ADMINISTRATEUR BASE DE DONNEES H/F,CAILLAU,41200 Romorantin-Lanthenay,CDI,,12,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=845928d7e9f716e8,Chef de projet DATA / Freelance,Calytis,Chartres (28),-  Temps plein,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=7c8a657f6fc4761e,Data Analyst confirmé H/F,ACENSI,Orléans (45)," -  Temps plein, CDI",37500,20,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=535344f3cdbf02e9,(F/H) Ingénieur d’études analyses de données et calcul à l’inventaire forestier national,Institut National de l'Information Géographique,Nogent-sur-Vernisson (45),CDD,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=8477f342c2dae5ae,Development of artificial intelligence solutions for nonlinear ultrasonics data applied to the aging and integrity of biomaterials,INSA Centre Val de Loire (Blois) - Inserm iBrain U1253,Télétravail,Stage,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=66624b69c4f8f48e,Réf.ROXFR00168- Gestionnaire Données Techniques F/H,Roxel Group,Bourges (18),-  CDI,32000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=c2a19d57d63e9bc9,Data Analyst Marketing F/H,Avanci,37000 Tours,"Temps plein, CDI",,5,4.4,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=94ebf6ad5b9f5be0,Développeur BI - chef de projet data H/F,HAYS,Tours (37),CDI,,987,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=ce9cba2a65276482,Administrateur système et base de données H/F,HAYS,Tours (37),CDI,,987,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=850b398711c2a7e3,Data Analyst - Pièces de rechange F/H,CLAAS France S.A.S. ,28320 Ymeray,"CDD, Statut cadre",,112,4,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=2c51b3d7df084709,"Expert SQL et Bases de données Oracle, Postgres (H/F) / Freelance",Espace Freelance,Tours (37),Temps plein,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=736956961ce542fd,CHARGE DE DONNEES SI H/F,Mr Bricolage,La Chapelle-Saint-Mesmin (45),"Temps plein, CDD",,536,3.3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=d34071497bb57649,Data Analyst - International Business Development - (F/M/X) - CDI,Jellysmack,France,Temps plein,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=040b886d3371d251,Graduate Program Big Data F/H,Groupe ADP,France,NA,,66,4.2,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=93d1f71d54ff7238,Data Engineer (F/M/X) - CDI,Jellysmack,France,Temps plein,,24,4.2,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=4e00ca58065f77cd,Senior Clinical Data Manager - Early Phase,Labcorp,France,Temps plein,,6851,3.4,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=5031d6df8768d5a4,Associate Director of Data Management,CROS NT,France,CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=77f7cba3dbf84aec,Développeur bi - chef de projet data h/f,Hays France,37200 Tours,CDI,,987,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=64b77218b3eaadca,Ingénieur Data - Big Data - Banque - Île-de-France - F/H,Sopra Steria,Télétravail temporaire,CDI,,720,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=cd63a920e41752b1,Gestionnaire données techniques H/F,Hays France,18000 Bourges," -  Temps plein, CDI",40000,987,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=0917709a71688dfa,"Data Scientist (h/f), Tours",SPRINGPROFESSIONAL,Tours (37),-  CDI,45000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=14ba9f3c4d7a05e6,Data Analyst (F/M/X) - CDI,Jellysmack,France,Temps plein,,24,4.2,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=cf833215bb1ebe91,Data Manager Clinique Confirmé H/F,MichaelPage,Centre-Val de Loire,Temps plein,,351,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=f12ee86bbb76acfc,Senior Clinical Data Manager - Late Phase,Labcorp,France,Temps plein,,6851,3.4,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=5e7e595d0be18ced,Gestionnaire données techniques H/F (IT),HAYS MEDIAS,Bourges (18),-  Temps plein,37500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=758cfc1893cac913,Data Manager Clinique Confirmé H/F,Michael Page FR,Centre-Val de Loire,-  CDI,45000,351,3.5,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=c644775c9eacfb40,Data scientist H/F (IT),HAYS MEDIAS,Tours (37),-  Temps plein,42500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=485ec93543270256,Principal Clinical Data Manager - Late Phase,Labcorp,France,Temps plein,,6851,3.4,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=22b5d4b624b3425c,Senior Data Analytics Engineer / BI Engineer (F/M/X) - CDI,Jellysmack,France,Temps plein,,24,4.2,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=5bedb6d78a2d9486,Senior Data Consultant Analytics & Governance - Kyndryl,Kyndryl,France,Temps plein,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=0c4454f31cf2ebe7,Data Analytics Engineer / BI Engineer (F/M/X) - CDI,Jellysmack,France,Temps plein,,24,4.2,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=9a5cfca2c8b55cac,Data Manager H/F,Walters People,Chartres (28),-  CDD,34500,42,3.1,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=f28e995b8813aded,Data Scientist Time Series (F/M/X) - CDI,Jellysmack,France,Temps plein,,24,4.2,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=fb8a33c83287bcbf,Advisory DATA Architect - Kyndryl,Kyndryl,France,Temps plein,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=ca85d5315b7a2582,Data Analyst Manager (F/M/X) - CDI,Jellysmack,France,Temps plein,,24,4.2,NA,NA,NA,NA,NA,NA,NA,NA
